qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1795,0.87019974,0.5495392,0.0,0.75462455,0.69835216,0.9231188,0.5302769,0.39041492,0.059235036,0.008026913,0.53853464,0.0,0.0,0.0,0.0,0.0,0.7635391,0.12571713,0.72649217,6.258952e-05,0.7459417,0.9707601,0.7009833,0.98504966,0.9907195,0.91683257,0.6984511,0.1793695,0.7994069,0.9285607
1807,0.9310994,0.39773515,0.0,0.7399264,0.7163955,0.73616487,0.6248269,0.5601742,0.69919884,0.0013584581,0.73847926,0.7957302331924438,0.0,0.0,0.0,0.0,0.42563012,0.14449456,0.34648842,0.0006360158,0.8103568,0.86119425,0.5691932,0.9339945,0.9399415,0.7399105,0.5208686,0.16780932,0.2867616,0.8989695
1812,0.90141773,0.46963683,0.0,0.82356197,0.7752305,0.93038726,0.55577475,0.444364,0.07092466,0.0050191036,0.5100432,0.1341816782951355,0.0,0.0,0.0,0.0,0.7117212,0.13348353,0.66151,9.420023e-05,0.70844287,0.94088966,0.62313616,0.9702823,0.9797377,0.85442466,0.8149682,0.13367534,0.72514516,0.9014146
1816,0.8422471,0.4887744,0.0,0.76337886,0.8089285,0.88895047,0.5457217,0.38584146,0.056997105,0.008187251,0.41054127,0.0,0.0,0.0,0.0,0.0,0.7266467,0.14567326,0.37371218,0.00016953598,0.70612776,0.8946524,0.58722574,0.9518574,0.9455266,0.79324305,0.24498045,0.09293282,0.5688624,0.90095586
1833,0.9147536,0.48960403,0.0,0.7376788,0.7733813,0.8655087,0.58245033,0.509256,0.034057308,0.0034305558,0.47927874,0.0,0.0,0.0,0.0,0.0,0.9314102,0.21890563,0.06590547,6.29042e-05,0.7965885,0.92612123,0.62342197,0.96219695,0.976773,0.8453202,0.89420444,0.118552476,0.032403424,0.90952516
1847,0.85084134,0.41100234,0.0,0.6947306,0.777643,0.93621707,0.52819747,0.4177048,0.2739651,0.0016705417,0.5041505,0.31676438450813293,0.0,0.0,0.0,0.0,0.9272252,0.26204348,0.10451949,0.00012005403,0.606175,0.97062546,0.6862375,0.9829217,0.9913054,0.91728693,0.9319374,0.1538954,0.11628175,0.9283818
1868,0.9222404,0.5540369,0.0,0.7208436,0.8459143,0.930363,0.5746793,0.47349203,0.32285294,0.0005349585,0.3859907,0.2823762893676758,0.0,0.0,0.0,0.0,0.93277717,0.25625637,0.06566657,6.680521e-05,0.7760118,0.94683033,0.6261971,0.97286147,0.98158455,0.8711704,0.90831,0.095056616,0.096798405,0.90590817
1877,0.81635886,0.30884105,0.0,0.83853763,0.71436584,0.9326605,0.51895773,0.43689665,0.021592408,0.027767288,0.4884836,0.0,0.0,0.0,0.0,0.0,0.7470837,0.12623309,0.38826722,0.00021511281,0.49580547,0.9664394,0.6866306,0.9820495,0.99017745,0.9050708,0.9318019,0.15532058,0.34568802,0.91854775
1885,0.8817979,0.5341066,0.0,0.82566136,0.7213834,0.9470498,0.54978585,0.39609644,0.027642777,0.007429491,0.49207956,0.0,0.0,0.0,0.0,0.0,0.89446354,0.18541752,0.24013256,7.7177756e-05,0.6915225,0.93691105,0.6152327,0.9687084,0.9791955,0.85942,0.47908735,0.06805317,0.73244697,0.90194994
1934,0.9148403,0.587587,0.0,0.834666,0.794845,0.9399803,0.5405155,0.42481932,0.05596838,0.0042107566,0.460056,0.0,0.0,0.0,0.0,0.0,0.5399139,0.07181289,0.9319263,3.883459e-05,0.7600248,0.95206213,0.65680605,0.97082394,0.98627025,0.88900006,0.957717,0.10011645,0.16121218,0.86215997
1959,0.9243136,0.40656978,0.10642393678426743,0.7974558,0.81037104,0.75391036,0.6536356,0.61470115,0.62248385,0.0016278451,0.3383596,0.5216927528381348,0.0,0.0,0.0,0.41720452904701233,0.016214877,0.022115558,0.56404966,0.002454306,0.7890008,0.9447114,0.72693163,0.97569,0.9799937,0.88511103,0.04081114,0.07237445,0.9107143,0.93426275
1983,0.9259434,0.77802217,0.0,0.5223723,0.9391054,0.8680719,0.6310631,0.53560656,0.42079386,0.0013281723,0.13740319,0.0,0.0,0.11414109170436859,0.0,0.0,0.08270213,0.16250741,0.77606666,0.0006230153,0.929367,0.9809874,0.756168,0.98886615,0.99353516,0.94896364,0.06387996,0.078035116,0.95064336,0.9429022
1990,0.8316785,0.5662468,0.0,0.8096773,0.6933112,0.9319516,0.5012251,0.3778577,0.070462994,0.011261103,0.52506,0.11759670823812485,0.0,0.0,0.0,0.0,0.8067643,0.16489495,0.250785,0.00032808937,0.67045444,0.9507181,0.64606756,0.9782165,0.98468614,0.8838822,0.6807015,0.08765963,0.515065,0.90032065
2005,0.93565464,0.83129096,0.10911184549331665,0.62319535,0.8785315,0.77146995,0.5961968,0.55391437,0.49448764,0.0006090536,0.35679436,0.30701133608818054,0.0,0.0,0.0,0.0,0.012325079,0.024366392,0.96759504,0.0005243117,0.94090104,0.93121624,0.6704686,0.9652551,0.9763381,0.86259574,0.037119087,0.038675077,0.9855239,0.9043168
2018,0.9376187,0.46438542,0.09469357877969742,0.78374666,0.6302468,0.52481693,0.6641831,0.62040097,0.298681,0.005246725,0.7194323,0.6411920785903931,0.09937803447246552,0.0,0.0,0.19808880984783173,0.19087149,0.12710272,0.24032515,0.002459034,0.78180945,0.9660822,0.7151339,0.9842,0.9874326,0.9039196,0.4787712,0.1910452,0.67149764,0.93886775
2027,0.96246827,0.8965624,0.0,0.86307585,0.883118,0.9646958,0.6190299,0.48641202,0.017810812,0.0003348805,0.21400401,0.0,0.0,0.0,0.0,0.0,0.9360391,0.115294956,0.03228431,6.7853252e-06,0.920603,0.9401912,0.6367195,0.9726001,0.9755622,0.85714895,0.67875594,0.1839674,0.41264236,0.92083645
2042,0.8880231,0.4793543,0.0,0.810789,0.81462646,0.94941616,0.5465893,0.4055233,0.015643978,0.0022068056,0.33544627,0.0,0.0,0.0,0.0,0.0,0.933602,0.20356514,0.03521718,2.9337685e-05,0.7108209,0.9332351,0.6120419,0.9606178,0.9811546,0.85590005,0.9603966,0.068506934,0.0212019,0.8700335
2066,0.7916758,0.438971,0.0,0.65218854,0.7654128,0.8911279,0.49640363,0.35384908,0.033166237,0.0076563405,0.46529448,0.0,0.0,0.0,0.0,0.0,0.86421615,0.25603962,0.21973807,0.00010459723,0.7107984,0.9658221,0.6905498,0.9805542,0.98872644,0.9065358,0.8618984,0.23016706,0.38074893,0.9355993
2070,0.96300894,0.8356092,0.0,0.92746913,0.93329793,0.8642706,0.6679845,0.62874943,0.23803872,0.000522229,0.14389557,0.7896261811256409,0.0,0.0,0.0,0.5285736918449402,0.056511305,0.038581613,0.13082325,0.0018377668,0.9465408,0.98214734,0.68154585,0.9918801,0.99467874,0.94872797,0.019087434,0.011567708,0.4680694,0.94213086
2075,0.896417,0.5989123,0.0,0.49539953,0.8105194,0.7659266,0.57297504,0.48906082,0.8148418,0.0008103711,0.58667755,0.45443615317344666,0.0,0.0,0.0,0.0,0.8245411,0.31442365,0.38865355,0.00038330784,0.88001245,0.96929806,0.7046953,0.9848536,0.99049336,0.911852,0.8454754,0.23687446,0.32775298,0.94526887
2094,0.96045554,0.5900937,0.0,0.7173223,0.8982081,0.8665276,0.67895544,0.70324117,0.73834014,0.00079889473,0.32372212,0.48196813464164734,0.0,0.0,0.0,0.0,0.32164967,0.17402054,0.75368387,0.0004992078,0.8839767,0.9390861,0.6384407,0.97456974,0.9769383,0.8534427,0.163645,0.07861653,0.91128606,0.92221886
2128,0.92166454,0.77841383,0.4205057919025421,0.40730658,0.38199115,0.15440062,0.6005427,0.5464614,0.09697737,0.0066575822,0.8796052,0.10643576830625534,0.3678028881549835,0.0,0.0,0.0,0.05834587,0.055183675,0.35673434,0.0009843807,0.9050381,0.9369677,0.7109377,0.96952134,0.9765277,0.87076086,0.03153705,0.10401219,0.9523789,0.94400513
2163,0.9566303,0.71150833,0.0,0.6857971,0.9063255,0.9050755,0.65200865,0.5849515,0.6222196,0.00041441072,0.27792847,0.1740574687719345,0.0,0.0,0.0,0.0,0.5054132,0.1288733,0.92144644,8.927447e-05,0.91961664,0.8683654,0.5794374,0.94758254,0.9503178,0.77626264,0.048835043,0.024739344,0.9516992,0.8676073
2180,0.90984684,0.620969,0.0,0.69396776,0.7406871,0.86973417,0.5616841,0.4668938,0.063538365,0.0024102817,0.5422698,0.0,0.0,0.0,0.0,0.0,0.8972217,0.26288545,0.1081769,5.6755733e-05,0.8232636,0.92605376,0.6358192,0.96107835,0.9697105,0.83136827,0.8508403,0.19330554,0.26196045,0.9061636
2203,0.89519745,0.6339632,0.0,0.50443554,0.9038873,0.90303236,0.57418746,0.45621264,0.5464015,0.0004663708,0.2518274,0.29449397325515747,0.0,0.0,0.0,0.0,0.8041176,0.31182134,0.4542081,0.00016875956,0.8980702,0.94122726,0.6863596,0.96581817,0.97615355,0.88869643,0.30084512,0.25512242,0.77232116,0.93634903
2230,0.8586834,0.47247434,0.0,0.5980146,0.7212527,0.77984625,0.535042,0.42156723,0.393319,0.0021579014,0.60352784,0.5015152096748352,0.0,0.0,0.0,0.0,0.7877644,0.28237334,0.1710947,0.00047792675,0.78419256,0.93603617,0.6411357,0.9638706,0.97968227,0.8538729,0.92653674,0.14718261,0.06987863,0.90208757
2244,0.9244603,0.8781685,0.0,0.84532773,0.8253793,0.9432617,0.57664406,0.4967883,0.016987849,0.0029918188,0.26076955,0.0,0.0,0.0,0.0,0.0,0.8956284,0.19427425,0.04070908,7.337593e-05,0.8522836,0.95887744,0.67267776,0.9785296,0.98689145,0.8921234,0.9094156,0.17705774,0.22530255,0.920331
2257,0.9102961,0.86691386,0.0,0.813572,0.90957785,0.9467001,0.5736463,0.44130984,0.13626418,0.00052037364,0.15229636,1.0,0.0,0.0,0.0,0.0,0.29090652,0.11400973,0.16229847,0.0005201237,0.93060505,0.8521017,0.6035871,0.9330844,0.92371595,0.7320109,0.3324769,0.14018211,0.44371587,0.90829074
2277,0.94707984,0.7690898,0.0,0.7713726,0.97969234,0.9546472,0.6235642,0.5740304,0.3962151,0.0002893492,0.05867453,0.1725989729166031,0.0,0.0,0.0,0.0,0.0071086013,0.026406273,0.97250867,0.0005219752,0.9168985,0.9594732,0.69718134,0.9815749,0.98901343,0.9113494,0.0050393688,0.011078944,0.99011314,0.9357436
2278,0.91226125,0.70031834,0.0,0.88591737,0.70194715,0.93003356,0.60990894,0.48959115,0.0147899585,0.023138145,0.51911104,0.0,0.0,0.0,0.0,0.0,0.80794245,0.1213678,0.30178872,0.00016808652,0.63351715,0.9569113,0.6443759,0.9784856,0.9890198,0.8881802,0.9598147,0.070985906,0.021740234,0.89821553
2286,0.93769217,0.7865971,0.0,0.6553544,0.77985626,0.87116253,0.57643074,0.4440178,0.083625354,0.0004653601,0.48395842,0.0,0.0,0.0,0.0,0.0,0.9280894,0.21860011,0.09795652,1.2112824e-05,0.92834055,0.91804343,0.60780185,0.9592631,0.9679719,0.82239723,0.6801999,0.15236244,0.24746658,0.92273027
2303,0.9734968,0.7404812,0.0,0.91543823,0.6030927,0.53629833,0.6676891,0.76532775,0.011305782,0.004913256,0.6464402,0.0,0.0,0.0,0.0,0.0,0.21371338,0.09389431,0.05792686,0.000816549,0.90949005,0.85531265,0.5870123,0.93290365,0.94011116,0.7445959,0.06816101,0.11540963,0.70242655,0.9396452
2335,0.86808,0.42321548,0.10526760667562485,0.5863765,0.58478147,0.5865354,0.59314144,0.5347753,0.27794847,0.007884558,0.70054406,0.5849079489707947,0.0,0.0,0.0,0.0,0.2704965,0.2032401,0.4915265,0.0012269159,0.7847276,0.8559438,0.5813127,0.9389871,0.93491334,0.73933125,0.23390271,0.12733804,0.54591554,0.90385854
2374,0.89831614,0.51620287,0.0,0.6334084,0.7288401,0.7442548,0.59290063,0.51244277,0.14032407,0.0053659272,0.5639321,0.0843677818775177,0.0,0.0,0.0,0.0,0.6178702,0.20412713,0.3210838,0.0003194776,0.8085342,0.8519818,0.61445326,0.93443406,0.9282134,0.7302723,0.1884546,0.17858392,0.8335786,0.92768735
2387,0.9680484,0.6872942,0.0,0.41545066,0.49535564,0.26309025,0.70896804,0.6886508,0.4179481,0.0011707346,0.8705123,0.0,0.0,0.0,0.0,0.0,0.83824605,0.39504224,0.10592719,0.000117164775,0.92968047,0.96585464,0.7003555,0.9846789,0.98825234,0.90541273,0.68202376,0.21012473,0.3343052,0.94566536
2395,0.8874264,0.3914726,0.0,0.66998345,0.8764078,0.91997045,0.56067914,0.45615435,0.5151371,0.0014667489,0.31898537,0.0,0.0,0.0,0.0,0.0,0.78275114,0.17981702,0.8410804,8.605964e-05,0.73690057,0.9518048,0.6465346,0.97732544,0.9831955,0.88022244,0.15098949,0.087064475,0.9330072,0.9336232
2455,0.8534437,0.40562958,0.0,0.7104061,0.8198025,0.94175816,0.5332791,0.42012158,0.2561645,0.002794322,0.42993668,0.4762803614139557,0.0,0.0,0.0,0.0,0.6810999,0.15984164,0.7229757,0.00019066659,0.70033836,0.94752496,0.6745883,0.972551,0.9822005,0.87796897,0.7770425,0.15560563,0.8523175,0.90208757
2465,0.9021976,0.55657464,0.0,0.8042401,0.80642664,0.9333929,0.5741003,0.46907493,0.077951185,0.0012642305,0.40472516,0.6016979813575745,0.0,0.0,0.0,0.0,0.8414067,0.18518262,0.08501016,0.00010729696,0.7953703,0.88508004,0.56866854,0.9443412,0.9463295,0.771089,0.6946834,0.14776292,0.11467209,0.89195716
2474,0.95997256,0.7028295,0.0,0.8526459,0.917515,0.705031,0.6307849,0.71293324,0.08822607,0.0024345894,0.17946777,0.0,0.0,0.0,0.15149721503257751,0.08311503380537033,0.106996305,0.11367862,0.26092467,0.0021880297,0.8904766,0.90923053,0.6426241,0.9489686,0.965958,0.8249309,0.0064588557,0.027400471,0.7400044,0.9277485
2487,0.9140189,0.73229146,0.25290143489837646,0.18255521,0.7585844,0.35541594,0.65054846,0.6244642,0.58381885,0.0018936332,0.52477294,0.0,0.0,0.0,0.0,0.0,0.026024202,0.124702506,0.8966988,0.00076195516,0.9301217,0.9376581,0.6990126,0.96371245,0.9771189,0.8753633,0.003362417,0.03682402,0.9363709,0.9394109
2493,0.8677474,0.52998143,0.0,0.7716362,0.7289119,0.9335947,0.5231406,0.39531702,0.08456801,0.0059159184,0.53005177,0.0,0.0,0.0,0.0,0.0,0.8351721,0.16962588,0.59217197,8.191745e-05,0.6837027,0.9212043,0.5998188,0.95554554,0.96956664,0.8317452,0.6543054,0.07643086,0.4877185,0.8639672
2534,0.92353016,0.560134,0.0,0.7631034,0.7559374,0.9219892,0.5517584,0.43024892,0.1861538,0.0012215525,0.5666403,0.0,0.0,0.0,0.0,0.0,0.9262538,0.1784311,0.46492162,2.0356698e-05,0.7960732,0.9554296,0.6459258,0.97614074,0.98518544,0.8871106,0.89904696,0.14694977,0.31477305,0.9087786
2569,0.9730452,0.76891196,0.0,0.68777406,0.6765038,0.5917771,0.697854,0.67671144,0.046799842,0.0016354262,0.6815737,0.0,0.0,0.0,0.0,0.0,0.82900345,0.2139541,0.059021175,8.280304e-05,0.94002706,0.97751105,0.7065077,0.9888582,0.99392724,0.9351506,0.92612153,0.18992282,0.19835325,0.93154764
2573,0.9220724,0.8391522,0.0,0.90666795,0.9361153,0.94659483,0.57023704,0.4591318,0.096708864,0.0004836536,0.10428132,0.879452645778656,0.0,0.0,0.0,0.17910926043987274,0.16615902,0.05976369,0.134555,0.00042652144,0.93851566,0.925771,0.6287733,0.95684487,0.9737693,0.8555904,0.87120235,0.10573966,0.04947137,0.8640924
2580,0.9010111,0.70164925,0.0,0.65028495,0.92311305,0.7664228,0.579583,0.53067684,0.5674894,0.0014625074,0.20769551,0.48699596524238586,0.0,0.0,0.29898878931999207,0.1057407483458519,0.032704975,0.056418356,0.6589074,0.0049905526,0.88975376,0.91681814,0.662903,0.94862455,0.9644001,0.8507252,0.0805437,0.16615038,0.9036008,0.9266437
2592,0.95170623,0.7866029,0.20771214365959167,0.836798,0.4551645,0.34742716,0.6061588,0.525828,0.11959207,0.0025598686,0.84705,0.4120239317417145,0.16124825179576874,0.0,0.0,0.3301139771938324,0.05964812,0.03780065,0.24309912,0.0007931692,0.9299256,0.9493582,0.6625022,0.97545695,0.9785498,0.8824414,0.33693653,0.12551042,0.42664918,0.9256375
2607,0.84116495,0.41788548,0.0,0.73503554,0.9122447,0.92127585,0.5431025,0.47477067,0.26316205,0.004656714,0.21131897,0.44290250539779663,0.0,0.0,0.10712625831365585,0.0,0.14098176,0.09425613,0.7206792,0.003279856,0.7507116,0.91256356,0.6654107,0.94164515,0.9638947,0.84633195,0.076692075,0.08947105,0.78765917,0.92080486
2621,0.8274217,0.40150252,0.0,0.70245284,0.7615161,0.8934632,0.5294754,0.41366106,0.1455892,0.0078037507,0.5130548,0.0,0.0,0.0,0.0,0.0,0.63095534,0.12312386,0.8474241,0.00014271258,0.65176266,0.9600751,0.6455243,0.9757296,0.98623264,0.90932906,0.6032573,0.07920664,0.168665,0.8775883
2655,0.93304414,0.7450399,0.0,0.9626442,0.9690568,0.96279526,0.57475775,0.54264724,0.053744912,0.003053138,0.04563437,0.0,0.0,0.0,0.43440622091293335,0.0,0.026010504,0.023824861,0.5747113,0.0024817279,0.8486652,0.8929337,0.5979529,0.95036215,0.9546008,0.79015183,0.040697943,0.07350789,0.852314,0.91878104
2666,0.7737354,0.3311582,0.0,0.6984294,0.91188097,0.95583045,0.5200425,0.3796785,0.046689194,0.008212129,0.16236567,0.0,0.0,0.0,0.0,0.0,0.38726002,0.16381332,0.83455485,0.00021778641,0.6812488,0.95211786,0.67788124,0.96799,0.9825881,0.89481175,0.85011935,0.24632345,0.30090967,0.9013147
2669,0.91489637,0.50142837,0.0,0.89755833,0.81096774,0.89824235,0.6311245,0.5305692,0.01166184,0.02798563,0.32203487,0.0,0.0,0.0,0.0,0.0,0.19604045,0.05208509,0.7097405,0.00045470113,0.6983093,0.96480143,0.6560943,0.9812905,0.99079484,0.90041876,0.9606635,0.09308125,0.03936769,0.90674275
2670,0.97215074,0.9158097,0.0,0.89171505,0.84315234,0.95734715,0.642953,0.553788,0.021207757,0.00048445154,0.2390353,0.0,0.0,0.0,0.0,0.0,0.8995622,0.14260511,0.029471803,1.7110593e-05,0.93518233,0.96968585,0.6968987,0.98241407,0.99122953,0.9191279,0.9244069,0.14585032,0.13960132,0.91240245
2676,0.8746202,0.55795807,0.0,0.88773674,0.9006319,0.9749107,0.562446,0.44443503,0.055996444,0.001072453,0.16018105,1.0,0.0,0.0,0.0,0.0,0.5789605,0.12291706,0.06865394,0.00028177336,0.7798912,0.94625914,0.63361686,0.9735163,0.979425,0.8663352,0.62504464,0.15257575,0.2023589,0.94219023
2691,0.9360087,0.82970476,0.0,0.7345992,0.8825681,0.90883875,0.6562601,0.53777266,0.12312852,0.00080193917,0.20519656,0.09911186993122101,0.0,0.0,0.0,0.0,0.012748927,0.015739406,0.97806007,0.00012947778,0.93544096,0.9663304,0.71063256,0.9834463,0.99089736,0.9223344,0.009845615,0.02187793,0.9932152,0.93780535
2748,0.94555014,0.6764306,0.0,0.8566548,0.8392236,0.947747,0.6479321,0.5470178,0.020486044,0.0009452831,0.30804366,0.0,0.0,0.0,0.0,0.0,0.9139683,0.12032653,0.04593666,1.1096563e-05,0.8126426,0.95360774,0.65502524,0.98043764,0.98631513,0.8751795,0.776034,0.11404955,0.427492,0.9259135
2763,0.854224,0.44240016,0.0,0.76034707,0.77375346,0.9467644,0.5127843,0.35059103,0.035617195,0.0018536794,0.44440064,0.0,0.0,0.0,0.0,0.0,0.93502516,0.18486114,0.060678463,1.8989474e-05,0.6564047,0.9754435,0.7179397,0.98486346,0.991952,0.9277303,0.7547562,0.1669992,0.7500325,0.9232946
2774,0.8903211,0.5164785,0.0,0.7143736,0.70739406,0.8981327,0.5476971,0.42130604,0.10511348,0.0020175197,0.5962715,0.0,0.0,0.0,0.0,0.0,0.9478255,0.20885807,0.14413714,2.9059016e-05,0.7231637,0.960715,0.6932261,0.97974753,0.98709714,0.9028546,0.8731779,0.20293678,0.37753034,0.9219659
2789,0.9230369,0.5099998,0.0,0.76832503,0.7355854,0.9110986,0.5889655,0.45112947,0.038494367,0.0015292394,0.55706006,0.0,0.0,0.0,0.0,0.0,0.9376481,0.17794758,0.0890671,1.4166091e-05,0.77496994,0.9489355,0.6987432,0.9718803,0.9809792,0.87983775,0.71844715,0.22562377,0.7129255,0.9225266
2793,0.90356684,0.50813127,0.0,0.70801914,0.6973676,0.7272182,0.5947739,0.5341752,0.11221211,0.0025555782,0.6013324,0.5115557312965393,0.0,0.0,0.0,0.0,0.7155172,0.2710076,0.096711956,0.00028816488,0.8094704,0.9323621,0.6432371,0.97064126,0.97420204,0.8443885,0.3424426,0.16851987,0.7282105,0.9313597
2795,0.8459408,0.5965165,0.0,0.7625046,0.7018703,0.9328993,0.52829313,0.40697813,0.0464831,0.012645407,0.48199013,0.0,0.0,0.0,0.0,0.0,0.73360115,0.1483677,0.6182667,8.273863e-05,0.6902922,0.7085567,0.5200717,0.84602195,0.8168204,0.60426414,0.17236227,0.072374396,0.3879857,0.82652116
2797,0.9474876,0.85290986,0.0,0.8469901,0.887215,0.9502297,0.6076921,0.49331504,0.08753095,0.00027851594,0.2485302,0.8292019367218018,0.0,0.0,0.0,0.0,0.6253332,0.11520079,0.08638482,0.000106039355,0.9460384,0.9650735,0.7231341,0.98197883,0.9866346,0.91056055,0.3739488,0.18434517,0.8594417,0.9414989
2806,0.8913927,0.71323913,0.0,0.752459,0.829647,0.93120277,0.53368545,0.4169266,0.041692592,0.0021552714,0.3095444,0.0,0.0,0.0,0.0,0.0,0.91762924,0.22025025,0.06276876,6.240536e-05,0.81415147,0.9482354,0.6846043,0.972794,0.9829214,0.874961,0.8859664,0.24335815,0.26165697,0.925538
2844,0.77655613,0.39818975,0.0,0.46398225,0.93012476,0.9132062,0.54987323,0.41929892,0.7508235,0.0019838128,0.18581821,0.5118188261985779,0.0,0.0,0.0,0.0,0.33748418,0.30792153,0.8115975,0.0013316941,0.7120375,0.96847063,0.6985334,0.9799104,0.9891045,0.92415637,0.67026675,0.17259802,0.60357535,0.9105727
2868,0.90137017,0.57321393,0.0,0.7517121,0.78672326,0.9404222,0.54654247,0.41678357,0.057795603,0.0010595319,0.43863118,0.0,0.0,0.0,0.0,0.0,0.94981474,0.18478954,0.03976846,1.8705417e-05,0.7672135,0.95519775,0.6598644,0.9724435,0.9876524,0.8978715,0.9514399,0.09679941,0.048155233,0.87439024
2895,0.9377977,0.6925004,0.0,0.4260939,0.9742012,0.925095,0.6075302,0.5736327,0.84543943,0.00032390087,0.112846054,0.14810431003570557,0.3245569169521332,0.0,0.09661831706762314,0.0,0.1531087,0.11050934,0.8108922,0.0015997796,0.903644,0.94394636,0.70833325,0.9686928,0.979219,0.8847744,0.023097826,0.05309378,0.8900146,0.93655115
2912,0.74042374,0.3564752,0.0,0.52587223,0.94552255,0.9449687,0.52413404,0.3837832,0.10774406,0.0052264337,0.09508967,0.0,0.0,0.0,0.0,0.0,0.24267773,0.22106192,0.85388184,0.00038040092,0.66989166,0.93479633,0.6283496,0.9620727,0.9761061,0.8572232,0.90682614,0.2074317,0.117358275,0.9055147
2922,0.8743919,0.41450116,0.0,0.73729604,0.70639235,0.9141154,0.5517729,0.42732018,0.053592097,0.0033574493,0.52847713,0.0,0.0,0.0,0.0,0.0,0.91652465,0.21602885,0.1252183,4.243101e-05,0.70254856,0.96877545,0.6839588,0.9828503,0.9908885,0.91834867,0.8541479,0.14323643,0.5338722,0.9032848
2931,0.93038243,0.6901891,0.0,0.735567,0.7898859,0.92835426,0.57065105,0.44798064,0.086249076,0.0006682459,0.45408657,0.0,0.0,0.0,0.0,0.0,0.9253243,0.18343583,0.14811647,1.0947985e-05,0.8587815,0.7951685,0.5332354,0.9002368,0.906342,0.6691589,0.40453005,0.10891112,0.24931757,0.896258
2968,0.9160552,0.62843436,0.0,0.8187536,0.81912386,0.9455217,0.5742538,0.51318115,0.10172076,0.0010445163,0.3568521,0.5179464221000671,0.0,0.0,0.0,0.0,0.8722415,0.19169526,0.04808338,0.00012523273,0.75451744,0.96453285,0.642498,0.98275834,0.99209255,0.90974414,0.94826156,0.045149393,0.020269886,0.8988606
3034,0.9546587,0.67216617,0.0,0.9204953,0.8151285,0.9312056,0.65334636,0.6027006,0.087151326,0.0009934566,0.37151986,1.0,0.0,0.0,0.0,0.0,0.09350665,0.04855008,0.24404095,0.00055462733,0.9135094,0.93317086,0.6725198,0.9731392,0.9751752,0.8556192,0.33372462,0.19117163,0.7075886,0.93900114
3062,0.8813459,0.50253725,0.0,0.72527313,0.7212655,0.89498323,0.5376003,0.42620033,0.36139256,0.0027107284,0.6146608,0.2993137836456299,0.0,0.0,0.0,0.0,0.84695804,0.197662,0.3757321,0.00018043218,0.7078583,0.9551438,0.6659837,0.9733893,0.98652714,0.88967633,0.95836794,0.12475491,0.04635204,0.8825465
3087,0.9574195,0.75575864,0.0,0.6453417,0.8319624,0.83738375,0.63456905,0.5659146,0.54137033,0.00039216477,0.5206702,0.29905715584754944,0.0,0.0,0.0,0.0,0.879456,0.3185994,0.17495945,0.0001320406,0.9257192,0.9362437,0.656232,0.97109646,0.97585255,0.8503676,0.6945187,0.23543005,0.33993787,0.9289105
3107,0.91033036,0.72144806,0.0,0.8350858,0.8067701,0.9573443,0.5475367,0.3935539,0.018273113,0.001246853,0.36933544,0.0,0.0,0.0,0.0,0.0,0.9627674,0.15767045,0.026459446,1.4588722e-05,0.77075815,0.90001774,0.5928991,0.9494575,0.9624058,0.7813088,0.89463705,0.17612404,0.08518492,0.9071287
3173,0.8325569,0.370481,0.0,0.67129785,0.7896162,0.9215385,0.516079,0.37937889,0.08202155,0.0083428165,0.47614926,0.0,0.0,0.0,0.0,0.0,0.8835437,0.23963907,0.30002785,0.00014632102,0.6341574,0.9647643,0.71309197,0.9815522,0.98808295,0.9016793,0.6935921,0.21131769,0.79351085,0.9405277
3207,0.83230895,0.3527933,0.0,0.63251275,0.90908045,0.92612696,0.5401106,0.41724345,0.5048958,0.0012045761,0.23568897,0.5486456155776978,0.0,0.0,0.0,0.0,0.7442838,0.3008865,0.33730546,0.00047434782,0.7490064,0.9712101,0.69876903,0.98311067,0.9901876,0.91789615,0.7763387,0.24775986,0.68326426,0.93692476
3229,0.8965507,0.52697,0.0,0.71763164,0.76697737,0.85089785,0.5613602,0.4764436,0.19378416,0.0015339704,0.51052547,0.5541458129882812,0.0,0.0,0.0,0.0,0.81732273,0.30336568,0.09032966,0.00031084515,0.7856267,0.94463146,0.6644121,0.9715227,0.98106027,0.8606715,0.8553077,0.24237591,0.1936777,0.92912334
3290,0.8634654,0.5203962,0.0,0.70027155,0.7458752,0.89025325,0.539861,0.41828564,0.17652762,0.00363907,0.5267546,0.0,0.0,0.0,0.0,0.0,0.9095214,0.26816118,0.1564075,0.00012174082,0.6949243,0.95821315,0.6689229,0.97558063,0.986924,0.89362764,0.9540484,0.13918936,0.1567198,0.899909
3336,0.97501737,0.80682546,0.0,0.9356942,0.694635,0.4798091,0.68607986,0.65095913,0.020589132,0.002911025,0.58747333,0.0,0.0,0.0,0.0,0.5514073371887207,0.2136914,0.066018485,0.052541442,0.00045674978,0.930762,0.8349023,0.55844045,0.92625266,0.9183712,0.7168221,0.035470147,0.041188817,0.5858522,0.89709866
