qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1727,0.8888888888888888,0.3888888888888889,0.0,1.0,0.3333333333333333,0.8333333333333334,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.0,0.0,0.8333333333333334,0.9444444444444444
1764,1.0,0.7777777777777778,0.0,1.0,0.8333333333333334,1.0,0.6111111111111112,0.5,0.16666666666666666,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.5,0.0,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.8888888888888888
1794,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.7222222222222222,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9,0.0,0.5,0.5,0.9444444444444444
1795,0.8333333333333334,0.4444444444444444,0.0,1.0,0.5,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.0,0.7777777777777778,1.0,0.7222222222222222,1.0,1.0,0.9,0.8333333333333334,0.16666666666666666,1.0,1.0
1807,1.0,0.2777777777777778,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5555555555555556,0.5555555555555556,0.5,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.4444444444444444,0.9444444444444444,0.8888888888888888,0.6,0.16666666666666666,0.16666666666666666,0.0,0.8888888888888888
1812,0.8888888888888888,0.3888888888888889,0.0,0.8333333333333334,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.6666666666666666,0.0,0.7777777777777778,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8333333333333334
1816,0.8888888888888888,0.5,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.7222222222222222,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.8,0.6666666666666666,0.0,0.0,0.8888888888888888
1833,1.0,0.5,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.6111111111111112,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.9444444444444444
1847,0.7777777777777778,0.3888888888888889,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.8888888888888888
1868,0.9444444444444444,0.5555555555555556,0.0,1.0,1.0,1.0,0.6111111111111112,0.4444444444444444,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,0.6666666666666666,0.0,0.0,0.9444444444444444
1877,0.8888888888888888,0.2777777777777778,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.5555555555555556,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.16666666666666666,0.5,0.9444444444444444
1885,0.8333333333333334,0.5,0.0,1.0,1.0,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.8888888888888888,0.6111111111111112,0.9444444444444444,1.0,0.8333333333333334,0.6666666666666666,0.0,0.5,0.8333333333333334
1934,0.8888888888888888,0.4444444444444444,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6111111111111112,1.0,0.6111111111111112,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.16666666666666666,0.8333333333333334
1959,0.9444444444444444,0.3888888888888889,0.0,0.8333333333333334,0.8333333333333334,1.0,0.7222222222222222,0.5555555555555556,0.5,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,0.7777777777777778,0.9444444444444444,0.7777777777777778,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.9444444444444444
1983,0.8888888888888888,0.6666666666666666,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9666666666666667,0.0,0.0,1.0,1.0
1990,0.8888888888888888,0.5555555555555556,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.8888888888888888,0.6111111111111112,1.0,1.0,0.7666666666666667,0.6666666666666666,0.0,0.6666666666666666,0.9444444444444444
2005,1.0,0.7777777777777778,0.0,0.8333333333333334,1.0,1.0,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,0.9444444444444444
2018,1.0,0.5,0.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,0.9333333333333333,0.8333333333333334,0.16666666666666666,0.5,1.0
2027,1.0,0.8888888888888888,0.0,1.0,1.0,1.0,0.6111111111111112,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8888888888888888
2042,0.8333333333333334,0.6111111111111112,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7777777777777778,0.8888888888888888,0.5,0.8888888888888888,1.0,0.8666666666666667,1.0,0.0,0.0,0.8888888888888888
2066,0.7777777777777778,0.4444444444444444,0.0,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.5,0.8333333333333334,0.9444444444444444
2070,1.0,1.0,0.0,1.0,1.0,1.0,0.7222222222222222,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.9666666666666667,0.0,0.0,0.8333333333333334,1.0
2075,1.0,0.6111111111111112,0.0,0.5,1.0,1.0,0.5555555555555556,0.4444444444444444,0.8333333333333334,0.0,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.5,1.0
2094,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.9444444444444444,1.0,0.6111111111111112,1.0,1.0,0.9,0.16666666666666666,0.0,1.0,0.9444444444444444
2128,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.0,0.6666666666666666,0.0,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,1.0
2163,1.0,0.6666666666666666,0.0,0.8333333333333334,0.8333333333333334,1.0,0.6111111111111112,0.5555555555555556,0.8333333333333334,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9444444444444444,0.8888888888888888,0.6111111111111112,1.0,1.0,0.8,0.3333333333333333,0.0,1.0,0.9444444444444444
2180,0.9444444444444444,0.6111111111111112,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.9444444444444444,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8666666666666667,1.0,0.0,0.0,1.0
2203,1.0,0.7777777777777778,0.0,0.5,1.0,1.0,0.6111111111111112,0.4444444444444444,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.3333333333333333,0.0,1.0,1.0
2230,0.7777777777777778,0.3888888888888889,0.0,0.6666666666666666,0.5,1.0,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.7666666666666667,1.0,0.16666666666666666,0.3333333333333333,0.8888888888888888
2244,0.9444444444444444,0.9444444444444444,0.0,1.0,1.0,1.0,0.6111111111111112,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7777777777777778,1.0,0.7222222222222222,1.0,1.0,0.9666666666666667,1.0,0.16666666666666666,0.0,0.8888888888888888
2257,0.8888888888888888,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,1.0,0.6666666666666666,0.5,0.8333333333333334,0.8333333333333334,0.6,0.3333333333333333,0.0,0.3333333333333333,0.9444444444444444
2277,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.0,0.0,1.0,0.9444444444444444
2278,0.8888888888888888,0.6111111111111112,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.8333333333333334
2286,1.0,0.7777777777777778,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.5555555555555556,0.9444444444444444,1.0,0.7666666666666667,0.8333333333333334,0.0,0.16666666666666666,0.9444444444444444
2303,1.0,0.8888888888888888,0.0,1.0,0.3333333333333333,0.16666666666666666,0.7222222222222222,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.032835217262174206,1.0,0.8888888888888888,0.6111111111111112,0.9444444444444444,1.0,0.8333333333333334,0.0,0.0,0.16666666666666666,1.0
2335,0.8333333333333334,0.4444444444444444,0.0,1.0,0.8333333333333334,0.5,0.5555555555555556,0.5,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.7222222222222222,0.9444444444444444,0.5555555555555556,1.0,0.9444444444444444,0.7666666666666667,0.6666666666666666,0.0,0.5,0.9444444444444444
2374,0.8888888888888888,0.4444444444444444,0.0,0.5,0.8333333333333334,0.5,0.5555555555555556,0.3888888888888889,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.9444444444444444,0.7666666666666667,0.0,0.16666666666666666,1.0,1.0
2387,1.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.8333333333333334,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.6666666666666666,0.16666666666666666,0.6666666666666666,1.0
2395,0.9444444444444444,0.3888888888888889,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.4444444444444444,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.0,0.7222222222222222,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,0.3333333333333333,0.0,1.0,1.0
2455,0.8888888888888888,0.3888888888888889,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.3333333333333333,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.0,0.6111111111111112,1.0,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,0.9444444444444444
2465,0.8888888888888888,0.4444444444444444,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8,1.0,0.0,0.0,0.8333333333333334
2474,0.9444444444444444,0.6666666666666666,0.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.7777777777777778,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0196968808908569,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.8333333333333334,0.0,0.0,0.6666666666666666,1.0
2487,0.8888888888888888,0.6666666666666666,0.0,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.8,0.0,0.0,1.0,1.0
2493,0.8333333333333334,0.4444444444444444,0.0,0.8333333333333334,0.8333333333333334,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5,0.0,0.6666666666666666,1.0,0.6111111111111112,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.8333333333333334,0.9444444444444444
2534,0.8888888888888888,0.5,0.0,1.0,0.8333333333333334,1.0,0.6111111111111112,0.3888888888888889,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.0,0.3333333333333333,0.8888888888888888
2569,1.0,0.8888888888888888,0.0,0.6666666666666666,0.8333333333333334,1.0,0.7222222222222222,0.6666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.9444444444444444
2573,1.0,0.9444444444444444,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.8333333333333334,1.0,0.0,0.0,0.8333333333333334
2580,0.8888888888888888,0.8333333333333334,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,0.9444444444444444,0.8333333333333334,0.16666666666666666,0.0,1.0,0.8888888888888888
2592,1.0,0.8333333333333334,0.0,1.0,0.5,0.6666666666666666,0.6111111111111112,0.3888888888888889,0.0,0.0,1.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,1.0,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9333333333333333,0.0,0.0,0.6666666666666666,1.0
2607,0.7777777777777778,0.4444444444444444,0.0,0.5,1.0,1.0,0.5,0.3888888888888889,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,1.0,0.0,0.7222222222222222,0.8888888888888888,0.6666666666666666,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.3333333333333333,0.0,1.0,0.8888888888888888
2621,0.8888888888888888,0.2777777777777778,0.0,1.0,0.8333333333333334,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8333333333333334,0.0,0.6111111111111112,0.9444444444444444,0.6111111111111112,0.8888888888888888,1.0,0.8,0.8333333333333334,0.0,0.8333333333333334,0.8888888888888888
2655,0.9444444444444444,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.9,0.0,0.0,1.0,0.9444444444444444
2666,0.7222222222222222,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.6666666666666666,0.5,0.8333333333333334,0.8333333333333334
2669,0.8888888888888888,0.4444444444444444,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.8333333333333334,0.0,0.7777777777777778,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.0,0.8333333333333334
2670,1.0,0.9444444444444444,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9666666666666667,1.0,0.16666666666666666,0.0,0.9444444444444444
2676,0.8888888888888888,0.4444444444444444,0.0,1.0,1.0,1.0,0.5,0.4444444444444444,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.9,0.8333333333333334,0.0,0.0,1.0
2691,1.0,0.7777777777777778,0.0,0.8333333333333334,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9666666666666667,0.0,0.0,1.0,1.0
2748,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.7222222222222222,0.5555555555555556,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8,1.0,0.0,0.16666666666666666,0.9444444444444444
2763,0.8333333333333334,0.5,0.0,0.5,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.7222222222222222,1.0,0.7222222222222222,1.0,1.0,0.8666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.9444444444444444
2774,0.8888888888888888,0.3888888888888889,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,1.0,0.7222222222222222,1.0,1.0,0.9,1.0,0.16666666666666666,0.6666666666666666,0.9444444444444444
2789,0.9444444444444444,0.6111111111111112,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8888888888888888
2793,0.8888888888888888,0.6111111111111112,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.5,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,0.5,0.16666666666666666,0.16666666666666666,1.0
2795,0.7777777777777778,0.5,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,0.0,0.6666666666666666,0.7777777777777778,0.5,0.8333333333333334,0.8888888888888888,0.7333333333333333,0.16666666666666666,0.0,0.0,0.7777777777777778
2797,1.0,0.8888888888888888,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.9333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0
2806,0.8888888888888888,0.6666666666666666,0.0,0.5,0.8333333333333334,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.3333333333333333,0.9444444444444444
2844,0.7222222222222222,0.2222222222222222,0.0,0.5,1.0,1.0,0.5555555555555556,0.2777777777777778,0.8333333333333334,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8888888888888888
2868,0.8888888888888888,0.5,0.0,0.6666666666666666,0.8333333333333334,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.0,0.0,0.8333333333333334
2895,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.0,0.16666666666666666,1.0,1.0
2912,0.7777777777777778,0.3888888888888889,0.0,0.0,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.8333333333333334,0.0,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.8888888888888888,0.9444444444444444,0.8,0.6666666666666666,0.5,0.0,0.8333333333333334
2922,0.8888888888888888,0.4444444444444444,0.0,0.8333333333333334,1.0,1.0,0.4444444444444444,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.16666666666666666,0.5,0.9444444444444444
2931,0.9444444444444444,0.6111111111111112,0.0,1.0,0.8333333333333334,1.0,0.5,0.3888888888888889,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.8888888888888888,0.6111111111111112,0.4444444444444444,0.8333333333333334,0.7777777777777778,0.4666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.8333333333333334
2968,0.9444444444444444,0.7777777777777778,0.0,1.0,1.0,1.0,0.7222222222222222,0.6666666666666666,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.0,0.8333333333333334
3034,1.0,0.6666666666666666,0.0,1.0,0.8333333333333334,1.0,0.6111111111111112,0.5555555555555556,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9,0.5,0.16666666666666666,0.8333333333333334,0.9444444444444444
3062,0.8888888888888888,0.4444444444444444,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.8333333333333334
3087,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.6111111111111112,0.5,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.9444444444444444
