qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1701,0.88334954,0.60496247,0.0062136855,0.75441146,0.8013964,0.9423879,0.53317195,0.44746277,0.26868328,0.002334364,0.41133952,0.67119515,0.004710409,0.0044192886,0.0016921285,0.002882676,0.73483026,0.19892539,0.22987445,0.0007685826,0.8230496,0.9582124,0.6650481,0.9709938,0.9854855,0.8977085,0.8372979,0.15319645,0.24653408,0.8826431
1727,0.8573576,0.47130084,0.08220825,0.7378717,0.6756528,0.6414632,0.5283684,0.4863013,0.12106013,0.0075697084,0.66408443,0.6649614,0.11463275,0.025797568,0.0051003243,0.027815236,0.14667335,0.10166385,0.30306694,0.0015774199,0.7659714,0.9552125,0.66753805,0.9723927,0.9782844,0.8697074,0.13692623,0.084807195,0.8233004,0.9388221
1764,0.94830024,0.7398155,0.006856939,0.8774755,0.7995597,0.93143046,0.6234278,0.5342514,0.1894699,0.0016448457,0.40782532,0.82763255,0.005502131,0.0020769632,0.0017972917,0.005943238,0.7188656,0.20507224,0.06715439,0.0008047398,0.8904947,0.9635783,0.6465075,0.98027635,0.98585063,0.9264912,0.9306758,0.13014066,0.030497301,0.8882227
1794,0.9737603,0.804407,0.01003803,0.94060785,0.88173705,0.9653617,0.7013779,0.70192397,0.06500051,0.0020641172,0.15135825,0.9315255,0.0026295974,0.006925829,0.0015380752,0.017940223,0.1667743,0.11275658,0.11373469,0.001156202,0.9235692,0.948585,0.71511817,0.9793199,0.97149557,0.889535,0.16823812,0.1297227,0.4508121,0.9319051
1795,0.87050164,0.48043102,0.007957856,0.7232469,0.8022104,0.90099204,0.56856483,0.4282773,0.12253527,0.0053312727,0.38881424,0.039793584,0.010412962,0.010302654,0.0029363139,0.0065900614,0.60958076,0.113063976,0.78306943,0.00085318874,0.7652313,0.9580329,0.7210121,0.9810456,0.98886335,0.9179703,0.5742147,0.16754234,0.8915615,0.93483496
1807,0.90396315,0.3449259,0.01604251,0.67601055,0.8138168,0.7621724,0.61969924,0.50710034,0.6832067,0.0021498953,0.5936988,0.8374286,0.034440186,0.008963182,0.0042729224,0.0504605,0.54487246,0.16516162,0.31431648,0.0011477541,0.80847204,0.88834393,0.5416541,0.9622997,0.93759215,0.7371803,0.5739937,0.14906426,0.25308394,0.912749
1812,0.8943404,0.51725787,0.0061122193,0.8324361,0.7738524,0.9365867,0.55781335,0.46214187,0.0684494,0.0076603955,0.3911719,0.20703329,0.0020689869,0.0049432176,0.00068508514,0.0055815023,0.6504662,0.11720346,0.67460585,0.0005877693,0.7547467,0.93701017,0.6366786,0.96625865,0.9753307,0.84952784,0.67780775,0.12606125,0.71336263,0.92025405
1816,0.8808308,0.5470311,0.008793495,0.7333057,0.7639478,0.8159713,0.5354799,0.4128925,0.058867227,0.012113583,0.5543367,0.041094795,0.0024129224,0.00076892023,0.0014599388,0.014258874,0.74481905,0.14732192,0.3996029,0.00048344335,0.80452,0.8708352,0.55721295,0.9232678,0.92913646,0.78074324,0.4634795,0.076411486,0.3020101,0.88089275
1833,0.9171848,0.5370707,0.0068364176,0.64357454,0.81006175,0.7863075,0.57258123,0.5184497,0.026049277,0.0059687225,0.44519186,0.018364934,0.0013746258,0.0006854022,0.0011897535,0.018565126,0.93301755,0.27118555,0.056071993,0.00036242092,0.8140423,0.9032304,0.5793395,0.943739,0.9655628,0.81200105,0.87305295,0.13769615,0.051580552,0.919351
1847,0.8397323,0.3885688,0.00480529,0.64214534,0.8040911,0.90496576,0.51016885,0.45475942,0.20037517,0.002872614,0.4761265,0.25687,0.0059864842,0.0012007363,0.0028982146,0.0035705888,0.9053533,0.28435245,0.10450456,0.00063188217,0.6105442,0.9558959,0.68818945,0.9661139,0.98219645,0.8951865,0.9249564,0.15273888,0.1210175,0.8947942
1868,0.91813594,0.5516672,0.0028254085,0.72788584,0.859952,0.94520336,0.56231666,0.43301293,0.40997678,0.0013551075,0.33194587,0.34467968,0.0034976734,0.0016080362,0.003082224,0.027118096,0.9249783,0.3147473,0.07989766,0.000603182,0.7740577,0.9390711,0.61322916,0.9622457,0.9705612,0.86916196,0.76916075,0.09395427,0.16891487,0.90481836
1877,0.83076113,0.38116127,0.0067761373,0.79434264,0.6887888,0.8836473,0.49393055,0.44071755,0.031026281,0.014259148,0.5578545,0.04144353,0.0060234675,0.002400913,0.0018923375,0.004793713,0.66493326,0.1524221,0.5007816,0.0011628906,0.64183295,0.96846944,0.7105747,0.9781025,0.9901243,0.916907,0.87249434,0.15939213,0.5313585,0.89982986
1885,0.8670385,0.5158454,0.0023178305,0.8101922,0.8662162,0.94748855,0.55740124,0.355193,0.05023306,0.005723377,0.3032479,0.10453823,0.004359736,0.0019676415,0.0028212708,0.004342549,0.86855406,0.18725906,0.31429458,0.000619699,0.64523256,0.95061326,0.6237627,0.96462125,0.980845,0.8881603,0.49624613,0.09694645,0.61365575,0.8877861
1934,0.902224,0.51644236,0.0042050704,0.8040416,0.8025587,0.91120017,0.5253356,0.45021015,0.09930337,0.005916143,0.48008665,0.011641006,0.002944895,0.0041889893,0.001233415,0.0014070998,0.48452216,0.089093186,0.9472514,0.0005192613,0.6973608,0.9614554,0.6615509,0.9749722,0.9899149,0.9180599,0.878765,0.10574029,0.5775285,0.88946646
1959,0.9284302,0.40877822,0.081237964,0.7934571,0.8364462,0.8496243,0.6587212,0.59486866,0.72695696,0.0025253764,0.24485166,0.6283779,0.01538359,0.013093125,0.026777556,0.6670001,0.01468053,0.020792285,0.5646056,0.0033805317,0.8099466,0.9291382,0.7424715,0.9704559,0.97933084,0.9010209,0.017079145,0.02648732,0.8945373,0.9404541
1983,0.92708325,0.71554875,0.026064698,0.6625272,0.9164571,0.9185177,0.6253747,0.50674355,0.38944146,0.0013489338,0.15462665,0.05462066,0.010915644,0.090851605,0.005811311,0.012852405,0.070183255,0.1299916,0.5865672,0.001701479,0.91255647,0.98722804,0.7767113,0.98901117,0.9960892,0.9659439,0.11791178,0.11288557,0.91624653,0.94886637
1990,0.8246664,0.47366104,0.011876897,0.8709709,0.6941108,0.8810645,0.49171305,0.36865932,0.0716824,0.011184526,0.5714177,0.29324028,0.017751183,0.0022536619,0.0023152372,0.07583685,0.57638997,0.09626439,0.21882023,0.0011227267,0.6087881,0.89768636,0.62695676,0.9368307,0.9565232,0.8087429,0.3491955,0.06618492,0.51741564,0.8786781
2005,0.9224249,0.7522904,0.12763642,0.55777,0.8692381,0.7154504,0.5815468,0.5722247,0.5746533,0.0015242326,0.3608442,0.23296613,0.015037825,0.024438346,0.026629036,0.009449019,0.015587721,0.024721326,0.9836475,0.0011883872,0.90018046,0.9307291,0.6565996,0.9521852,0.97190326,0.8593538,0.020780275,0.023127384,0.97979087,0.9330647
2018,0.94607973,0.5147086,0.062598,0.80191576,0.64455515,0.4853413,0.67292684,0.615738,0.22503456,0.0049340115,0.7083686,0.63423437,0.15128751,0.009397537,0.0052666245,0.27474558,0.21899855,0.14693984,0.24224202,0.002025871,0.80179816,0.9637361,0.7132551,0.98193604,0.98263645,0.9096089,0.4781465,0.12888789,0.47854802,0.94339067
2027,0.95172143,0.86360365,0.0021219805,0.8513694,0.8732931,0.9569872,0.6202967,0.4878093,0.032375734,0.0016700363,0.19566439,0.00813596,0.0011001916,0.0009119127,0.0008477475,0.0038323945,0.89997154,0.17020735,0.075367734,0.00044712378,0.9099361,0.9502987,0.6673155,0.97447896,0.9738303,0.8783727,0.5834425,0.11257402,0.43247068,0.92041427
2042,0.91015714,0.5522172,0.0027473832,0.800614,0.8388987,0.9214898,0.51844734,0.44376713,0.017030647,0.0023537064,0.29965332,0.00983538,0.0010820888,0.00026313393,0.0028193318,0.001411885,0.93205494,0.20487514,0.03700949,0.00026199518,0.7981818,0.940061,0.6015807,0.962845,0.97857314,0.87510484,0.9542735,0.08891581,0.009143255,0.8889455
2066,0.8184102,0.5218194,0.0066478443,0.54614395,0.83647186,0.8689417,0.52767855,0.3998967,0.026456088,0.0060241586,0.33592862,0.01850995,0.0029372647,0.0014920293,0.0027449618,0.0057661943,0.8562216,0.2639745,0.22985978,0.00063382037,0.7584549,0.9651439,0.7009876,0.9743556,0.987788,0.9103132,0.87818396,0.26893443,0.4463204,0.93402696
2070,0.9640702,0.8709026,0.027206851,0.923618,0.9151244,0.89627886,0.67974955,0.6205109,0.24305591,0.001392876,0.13887098,0.92374647,0.0050048037,0.0048109055,0.011994465,0.14935549,0.031899333,0.025024636,0.14921565,0.0015813804,0.9443735,0.95625466,0.66955197,0.9809033,0.9851997,0.9319975,0.012427092,0.02217331,0.6564063,0.94008815
2075,0.89993083,0.59781396,0.012421667,0.46359,0.85138106,0.7775041,0.5685622,0.47388297,0.8418177,0.0015533617,0.54485786,0.53809464,0.016624408,0.010101448,0.004208852,0.03643009,0.8691725,0.359963,0.39162824,0.000981299,0.8823466,0.94865304,0.65315676,0.9700206,0.975007,0.8574834,0.7740214,0.33942625,0.60419625,0.93390733
2094,0.95414305,0.5758463,0.023661755,0.7200127,0.85642445,0.8747904,0.6746827,0.7044316,0.7817214,0.0016834553,0.35146973,0.6976786,0.004045412,0.05901147,0.0023535632,0.007160341,0.29049575,0.20050903,0.71874547,0.0015393338,0.8560517,0.94010186,0.6013452,0.9784132,0.97874,0.8542693,0.19722755,0.09259352,0.88857526,0.9190286
2128,0.91438466,0.7574533,0.41401777,0.31521615,0.45372042,0.17249463,0.58521086,0.55061865,0.10353014,0.005346912,0.82756126,0.08163673,0.42331797,0.017572463,0.02025647,0.045565683,0.025949998,0.06672193,0.47719485,0.001996348,0.88741225,0.924922,0.72976947,0.96206826,0.9747883,0.8791711,0.03918917,0.07126462,0.8039377,0.93785745
2163,0.96155524,0.7039718,0.0051929336,0.6689087,0.8845198,0.8798546,0.64413345,0.58825195,0.45272365,0.0008905822,0.35388374,0.06765545,0.001359599,0.0047823526,0.0006766729,0.0026053987,0.5952807,0.103989765,0.9378226,0.00031244897,0.90736896,0.9052075,0.5795609,0.96319604,0.9718641,0.83750504,0.34819517,0.060137473,0.91939855,0.9030425
2180,0.91250527,0.6328757,0.0069204066,0.69796854,0.7791629,0.85517323,0.5444396,0.4562695,0.097247265,0.0031586555,0.4851872,0.03806803,0.0034974802,0.0019714772,0.00129805,0.0072283316,0.9050507,0.29705244,0.076277055,0.0007836915,0.8234944,0.9316776,0.6541299,0.96604174,0.97234803,0.84229374,0.8354788,0.16894743,0.19105403,0.9216034
2203,0.9161581,0.6407739,0.013385113,0.4631901,0.85746145,0.8873767,0.58640826,0.50639504,0.54376554,0.0018393154,0.3120398,0.3449566,0.0037308752,0.0043692137,0.0054886187,0.00853033,0.77668893,0.29265916,0.4578998,0.0010349931,0.9045127,0.93628937,0.67267025,0.9633478,0.98005384,0.885073,0.4287448,0.20508094,0.6745395,0.93703574
2230,0.87918,0.37329596,0.04528379,0.53874284,0.61404204,0.5595791,0.5251354,0.44799644,0.61026806,0.003789216,0.7812243,0.4889198,0.04002786,0.004110616,0.00430134,0.042692497,0.76156926,0.32036003,0.27223334,0.0011524151,0.7616689,0.9242981,0.593512,0.9552477,0.9635576,0.81986785,0.6516098,0.16893311,0.31579196,0.9018387
2244,0.91696805,0.8421466,0.0053626094,0.8261137,0.8252022,0.91567844,0.57449234,0.5127925,0.019932935,0.0019658408,0.27042133,0.01604084,0.0019481855,0.00085429184,0.0010084717,0.0028468717,0.90411395,0.19837631,0.028697262,0.000451889,0.8497319,0.9711818,0.7135675,0.9805736,0.9906337,0.92514604,0.90679175,0.16134304,0.11151861,0.9327359
2257,0.9143124,0.85767055,0.0077051274,0.7920881,0.9183458,0.9317338,0.5704018,0.43479353,0.1686413,0.002068221,0.14975628,0.9043405,0.006754881,0.0037929635,0.008087864,0.020065017,0.3979417,0.09571445,0.19894497,0.0010471581,0.9481273,0.86675596,0.61697793,0.9366683,0.9451288,0.81293464,0.33262262,0.109198205,0.45958003,0.93045664
2277,0.96031106,0.8076538,0.011797928,0.8142213,0.98589015,0.95491105,0.6215046,0.61702174,0.34810224,0.00068945094,0.04618072,0.15908265,0.007650604,0.003412323,0.06356174,0.015350529,0.007853496,0.012739069,0.9778049,0.0016785413,0.9331005,0.95586234,0.6917041,0.9699556,0.98891383,0.9243422,0.0068137986,0.01415262,0.98882115,0.94821995
2278,0.92871934,0.6399533,0.010608429,0.84172606,0.7086247,0.88070893,0.6525892,0.5524663,0.012859927,0.009878023,0.52651244,0.024158513,0.0012728426,0.0011617325,0.0012901705,0.004631678,0.81766975,0.16948412,0.24174961,0.0004653299,0.70866686,0.9200069,0.69588774,0.96571857,0.9745249,0.9027788,0.9753666,0.08620181,0.013902249,0.85564345
2286,0.945976,0.7574894,0.008072694,0.6415685,0.80797935,0.8422955,0.5829253,0.47248504,0.089666076,0.0017074326,0.42685148,0.026292741,0.001095931,0.0014912885,0.0011037835,0.004409188,0.9325981,0.20432952,0.08237737,0.00048135687,0.92227745,0.9008654,0.5996161,0.95180386,0.96281993,0.8046525,0.6136261,0.12255896,0.30987805,0.92397
2303,0.97345066,0.8512124,0.12371657,0.8844768,0.51500255,0.3410636,0.71633816,0.7885551,0.01190335,0.005265414,0.75135046,0.017881207,0.011905712,0.0023495853,0.08896142,0.007846904,0.29931408,0.1383469,0.06396535,0.0022658545,0.9344306,0.85374403,0.63214785,0.93759835,0.95935977,0.7707277,0.072995126,0.06606248,0.43474355,0.94188493
2335,0.8793505,0.42200887,0.09538977,0.65346986,0.57270926,0.6046597,0.59572595,0.52408326,0.43402976,0.008476898,0.7399409,0.66577756,0.007921073,0.014947198,0.004382948,0.023725307,0.4984751,0.2377212,0.4004885,0.0011815768,0.801606,0.9152337,0.5779936,0.96189934,0.96299005,0.7799798,0.38661793,0.14764665,0.58633584,0.932596
2374,0.8852067,0.47476825,0.05851204,0.60373306,0.7510444,0.6238826,0.6168049,0.54286075,0.18848392,0.0077091283,0.5338406,0.21974474,0.01765559,0.005715662,0.0068814345,0.14700015,0.4603541,0.23218726,0.2026165,0.0014083653,0.8212625,0.86956704,0.6080418,0.949525,0.9407375,0.75626916,0.13507222,0.17394583,0.7219539,0.9371645
2387,0.9637855,0.698809,0.03759417,0.487929,0.61017907,0.39695603,0.71235096,0.6389022,0.47937685,0.0016241914,0.8043173,0.074684635,0.02534931,0.0060816715,0.0016993271,0.06226804,0.8475027,0.31312704,0.11465044,0.0008673096,0.9280512,0.9529263,0.7161118,0.9816257,0.9846065,0.90647453,0.6878369,0.23978545,0.41763908,0.95310926
2395,0.8752618,0.4564511,0.0048341057,0.59743506,0.8918208,0.8854299,0.54599607,0.42499545,0.5383954,0.0019284072,0.2803433,0.015153143,0.0059234835,0.0032096272,0.009864917,0.004859525,0.72485816,0.16998936,0.9294948,0.0004322213,0.73606545,0.93619597,0.607861,0.9671988,0.9737171,0.8685546,0.33274424,0.09570713,0.969048,0.9500456
2455,0.830339,0.3932544,0.0051168445,0.73589426,0.7763625,0.9487634,0.5258811,0.42889723,0.31495216,0.0070041204,0.40421444,0.44818687,0.004958755,0.0073350277,0.0016524328,0.004123538,0.6439534,0.13569847,0.70187175,0.00095216144,0.6644538,0.9509728,0.6638166,0.97326916,0.97918886,0.88245475,0.6788903,0.15158577,0.84159464,0.9011252
2465,0.8844923,0.49749598,0.004899104,0.78329533,0.79427946,0.9331222,0.57359755,0.48743704,0.06540164,0.0028625152,0.3420739,0.5645248,0.0021027576,0.0017645764,0.0012295833,0.0113727525,0.8713485,0.21218987,0.08172181,0.00052036846,0.795231,0.91709584,0.6091487,0.9659996,0.9671164,0.8156007,0.86636716,0.11157471,0.11482353,0.91494924
2474,0.95140636,0.65997434,0.021927273,0.88870215,0.9131244,0.72516257,0.58379453,0.7163826,0.08962713,0.002447386,0.16510688,0.022174524,0.008848902,0.001463802,0.19481558,0.21225621,0.11994225,0.09773672,0.17967446,0.0043898914,0.8321229,0.92303514,0.6579931,0.9455731,0.95426655,0.8625385,0.052595988,0.062212396,0.55830383,0.9298733
2487,0.8822096,0.60867906,0.34217238,0.13895941,0.69331527,0.30871382,0.65846366,0.6646191,0.64356846,0.0036719001,0.64166665,0.03049036,0.0165862,0.0065927254,0.12323194,0.05089526,0.022222508,0.11972579,0.9240175,0.0024813253,0.9217932,0.89834154,0.6910812,0.9291341,0.9703782,0.7964065,0.011762458,0.07288436,0.94021696,0.9395462
2493,0.8328979,0.46135014,0.0039830757,0.70345634,0.77240366,0.9396538,0.53183204,0.4145005,0.10813343,0.008206261,0.37018633,0.029138906,0.0022514649,0.003090187,0.0018098681,0.0041996506,0.8255189,0.19019458,0.6045705,0.0010191464,0.64134747,0.923654,0.61676526,0.95173657,0.96779376,0.8312486,0.6502086,0.11218921,0.6406233,0.8843302
2534,0.91588306,0.54975945,0.003112751,0.7520619,0.7452707,0.91611516,0.5722107,0.44811827,0.16492008,0.002731385,0.53466827,0.009949464,0.0009878404,0.0015892696,0.001412378,0.00089354784,0.925249,0.1799955,0.5392145,0.00032330485,0.7959816,0.94524896,0.6424078,0.9711251,0.981417,0.8877141,0.8677762,0.116022736,0.484671,0.9164702
2569,0.9678776,0.84503037,0.013773414,0.6822992,0.7389111,0.717395,0.69882387,0.68036574,0.03906628,0.002769926,0.50894636,0.03065309,0.011923957,0.0023425608,0.0019908547,0.007147156,0.8440403,0.27528277,0.05294854,0.000689441,0.94604343,0.95324475,0.7274243,0.98106456,0.9864654,0.922648,0.94173723,0.28093374,0.10224002,0.930695
2573,0.8988941,0.8406865,0.00422081,0.88104814,0.9376897,0.93854296,0.5718953,0.4746091,0.13343245,0.002393634,0.09390408,0.8476129,0.0011359705,0.0011708941,0.0022027453,0.11133095,0.35067022,0.10098758,0.14623213,0.0011219253,0.9272593,0.9110752,0.6270472,0.94476795,0.9649513,0.85089344,0.78207046,0.09586964,0.04280154,0.85423857
2580,0.86928177,0.62959903,0.022393355,0.6366379,0.9539198,0.8245481,0.5900308,0.5148587,0.52425015,0.0033779058,0.10304413,0.39225066,0.072402425,0.0046428116,0.57941365,0.13516879,0.055404942,0.07206474,0.64893204,0.004551233,0.8563065,0.925046,0.6806885,0.9363242,0.9747116,0.85648066,0.073661484,0.080483325,0.80815727,0.93069655
2592,0.94247794,0.7503446,0.17669597,0.865402,0.48878565,0.36535236,0.61989295,0.5298924,0.17120923,0.0039093792,0.8276281,0.5359515,0.30859873,0.009285784,0.003426201,0.49237427,0.055064037,0.04337698,0.2881113,0.0014463409,0.92504054,0.94325,0.6865025,0.9730118,0.9747967,0.8715599,0.13214241,0.070072964,0.55002016,0.95380336
2607,0.7968163,0.39081317,0.017322006,0.66109055,0.9093236,0.89881355,0.5244379,0.47205594,0.39138538,0.0030670816,0.20837232,0.34644538,0.031250503,0.0064761518,0.13463879,0.011332405,0.1443872,0.09674433,0.77413136,0.0020842615,0.7393391,0.91429716,0.63893694,0.95735765,0.9721895,0.8669453,0.13656208,0.08261545,0.863244,0.91851294
2621,0.81580555,0.4538128,0.010127783,0.70745045,0.67810094,0.8939754,0.5024372,0.3934084,0.10576067,0.013537401,0.52878004,0.037536588,0.0022771358,0.003091658,0.0044316547,0.002825712,0.6721756,0.18733822,0.7023863,0.0007290488,0.6378654,0.8906874,0.5830615,0.93521154,0.9601075,0.80551624,0.56845176,0.08711283,0.42403698,0.8601852
2655,0.93497807,0.6462798,0.0057887225,0.9548815,0.9700716,0.9614781,0.539861,0.48902,0.1545507,0.0029454762,0.059433352,0.038473178,0.0034959358,0.003736336,0.60381114,0.020149518,0.035425443,0.015806444,0.6488937,0.0027310385,0.83516467,0.93859214,0.65971476,0.9491066,0.96396405,0.8546298,0.023369757,0.014283275,0.88559186,0.927319
2666,0.7669642,0.3366368,0.0029880973,0.7023407,0.89053345,0.9542684,0.5213567,0.40122965,0.06013198,0.0070284787,0.19737162,0.025398191,0.003469515,0.0023553383,0.005166964,0.0028746538,0.51743376,0.18411647,0.80818385,0.00057481334,0.65384024,0.94223404,0.68677527,0.9683626,0.986081,0.89579934,0.73282343,0.19488913,0.63909316,0.9053698
2669,0.8971972,0.58534944,0.013670317,0.79373205,0.7565801,0.84551686,0.63529724,0.59341735,0.014438736,0.018409796,0.38670167,0.021716852,0.0034316026,0.0017134806,0.0029019776,0.011635653,0.59296423,0.10262755,0.57346195,0.00075896614,0.75635284,0.9435914,0.67810464,0.96790844,0.97958034,0.88934565,0.953111,0.12659584,0.05182182,0.87366223
2670,0.9571774,0.88600755,0.0023714674,0.8818902,0.835354,0.9526857,0.61581504,0.5095149,0.017157022,0.0010972176,0.23273404,0.009184998,0.0007663103,0.00073641626,0.00093726104,0.0015023362,0.8868669,0.16976416,0.031267267,0.00029551217,0.9275109,0.9762231,0.7517224,0.9840618,0.99322754,0.94628847,0.90429795,0.14802472,0.12813818,0.9225482
2676,0.8694174,0.5991412,0.0062133023,0.8214219,0.8722834,0.95761544,0.5357145,0.46478564,0.06314572,0.0017163557,0.18594325,0.90659934,0.0030061959,0.0023015705,0.0012915289,0.004889652,0.67317563,0.1292754,0.04079618,0.00056395103,0.81461024,0.9583491,0.6669237,0.9721724,0.9846832,0.89631915,0.53532195,0.10642076,0.31586933,0.9404488
2691,0.9122245,0.79128313,0.043890387,0.7221282,0.8878822,0.9236552,0.63111985,0.5001091,0.13814034,0.0013158383,0.17253932,0.0839067,0.003072297,0.0043556956,0.0020552746,0.005251329,0.019571044,0.009733695,0.98525804,0.00047325622,0.9071755,0.9715028,0.7133379,0.98280776,0.993487,0.95096695,0.02039371,0.013204748,0.9868102,0.9305419
2748,0.94430596,0.67969817,0.002726831,0.8670231,0.8013366,0.9529422,0.6454613,0.54723185,0.014502115,0.003438024,0.32372504,0.010984849,0.00045308936,0.0011380049,0.00044161628,0.0011820901,0.93080217,0.1637865,0.04657627,0.00028977217,0.7942329,0.9564885,0.6702979,0.98186225,0.9889192,0.89959294,0.7026888,0.076725565,0.49774003,0.9366784
2763,0.8642928,0.5070485,0.0031027056,0.69566154,0.79256755,0.92585784,0.5210477,0.3892099,0.12097703,0.0040913555,0.4255068,0.015911901,0.0034661135,0.0012113462,0.001877159,0.004628213,0.92686886,0.29086936,0.15398118,0.0006271346,0.733648,0.9674283,0.71266806,0.98076504,0.99033797,0.9167789,0.8198311,0.22165205,0.5750565,0.9250849
2774,0.89435244,0.5444046,0.0041586426,0.6967886,0.71968037,0.8967273,0.5351868,0.44063315,0.10788022,0.002803885,0.5211429,0.023681372,0.0025631546,0.0014880578,0.00044193212,0.003082108,0.91955364,0.19117035,0.12435575,0.00033240078,0.7645622,0.9618277,0.69594383,0.98106456,0.989426,0.9103435,0.8297554,0.19222163,0.42715544,0.9279682
2789,0.9254813,0.5647637,0.0063177915,0.68746984,0.73992205,0.8786958,0.57185245,0.47100455,0.06577701,0.003402446,0.50863576,0.022729922,0.0023994527,0.002121733,0.0006475152,0.0029941795,0.9221845,0.23128133,0.10819687,0.00037574742,0.81123126,0.95707345,0.72304654,0.9829062,0.98887396,0.89973384,0.73814934,0.1592611,0.59620136,0.93744975
2793,0.88706875,0.59400207,0.027546678,0.77420217,0.63706714,0.75340563,0.55912465,0.5027697,0.13396113,0.0051552854,0.6387728,0.5971306,0.0067637768,0.003324647,0.0014033915,0.024379011,0.79652524,0.24507387,0.0972315,0.00092496444,0.81494445,0.9562531,0.6472216,0.9761829,0.9772742,0.8559813,0.54417115,0.18124399,0.5739941,0.9396651
2795,0.87621444,0.4640183,0.016440326,0.65543383,0.78185076,0.8599711,0.52558494,0.45683187,0.114898235,0.014889072,0.38150468,0.02238195,0.0023767233,0.0038896701,0.0069264127,0.013665997,0.37082025,0.13905402,0.68128496,0.0008582645,0.7107684,0.78059447,0.5699436,0.87685156,0.8560217,0.7151675,0.20785947,0.073242046,0.44182,0.855795
2797,0.93558025,0.8256746,0.004171193,0.8319057,0.8653896,0.9489868,0.61190194,0.47919595,0.14603949,0.0012826152,0.31288046,0.85980666,0.0033543142,0.006723196,0.0012934018,0.010711479,0.6766827,0.16914067,0.118690506,0.00080350804,0.9376585,0.9633176,0.7331412,0.9842523,0.98652947,0.91974926,0.6038324,0.18923247,0.68086207,0.9418251
2806,0.9077671,0.7894346,0.008137977,0.71560466,0.79414445,0.8641,0.56968117,0.4491686,0.057566937,0.0024678763,0.3851214,0.012173352,0.005748164,0.0013799387,0.002456114,0.009033034,0.92132676,0.23049504,0.06479802,0.00088142726,0.856159,0.93419504,0.67410755,0.9629941,0.9761189,0.87406,0.8185641,0.23703085,0.37063825,0.9095979
2844,0.78195626,0.35827953,0.008412747,0.5349656,0.89788026,0.89441603,0.51719314,0.41724107,0.741731,0.003695631,0.2581889,0.5149236,0.010750797,0.009375973,0.008956656,0.012972877,0.46892664,0.40512717,0.62555814,0.0016448722,0.69337106,0.9528918,0.66225344,0.9569266,0.97934246,0.8839203,0.6428093,0.2986391,0.49414933,0.9090179
2868,0.87230253,0.52230364,0.004785867,0.71483797,0.76055884,0.90328556,0.5018774,0.3949616,0.0470387,0.0029274975,0.5055033,0.03701379,0.002139856,0.0010995378,0.0012136394,0.0033539059,0.94015014,0.22561681,0.050010964,0.00061042386,0.7252178,0.93126005,0.63151574,0.9628396,0.983836,0.87530684,0.95140356,0.09299659,0.076587364,0.8709621
2895,0.941066,0.65005916,0.0042233756,0.41934276,0.98545283,0.94916755,0.60185075,0.59741145,0.87128705,0.00047471467,0.05216339,0.19765815,0.32391754,0.011698322,0.14690277,0.01138251,0.11314969,0.106086455,0.86306643,0.0037516106,0.9017441,0.9360213,0.6640472,0.96034217,0.97748375,0.87577444,0.04808683,0.09374607,0.92438215,0.92198604
2912,0.75248754,0.3690742,0.005246554,0.4663541,0.9131592,0.87920034,0.50423735,0.42895395,0.08353315,0.007946959,0.16876,0.01772039,0.0049666264,0.0022938969,0.018130109,0.0040620277,0.4690736,0.3283077,0.75507027,0.0010615512,0.7154109,0.91677153,0.5985891,0.9409673,0.97310513,0.82800245,0.84329444,0.2769331,0.17439723,0.8876752
2922,0.8926257,0.5358228,0.0032621843,0.7492988,0.72351015,0.9286446,0.547899,0.41413078,0.049288455,0.003957429,0.46880284,0.03518631,0.0015377562,0.003454239,0.0012282705,0.0012396408,0.89596045,0.22599632,0.17390026,0.0005115192,0.76363176,0.9709645,0.6975544,0.9789834,0.9926138,0.91974026,0.90205216,0.16637062,0.3549665,0.9076408
2931,0.92255133,0.55994254,0.0031147227,0.78408766,0.8085108,0.91757536,0.528909,0.4603475,0.07317258,0.0049020597,0.47037128,0.014807978,0.0009431389,0.0010702361,0.00092638086,0.0035501195,0.9186115,0.18344563,0.17023648,0.00031300235,0.8497788,0.8227559,0.5114812,0.9348118,0.93087786,0.66268486,0.51573044,0.0858435,0.32799473,0.90473366
2968,0.9289907,0.65630835,0.002560084,0.83455443,0.8414626,0.9535334,0.65353775,0.56327903,0.07346494,0.0020588925,0.3028012,0.41994226,0.0014497781,0.0007491637,0.00152839,0.0026636259,0.88603395,0.1642905,0.05853068,0.00047513592,0.72757936,0.94962037,0.6614261,0.9737446,0.98006034,0.90769583,0.9207547,0.09408835,0.03057053,0.8754616
