qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1700,0.9444444444444444,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.6111111111111112,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8888888888888888,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8666666666666667,0.0,0.16666666666666666,0.8333333333333334,0.9444444444444444
1701,0.8888888888888888,0.6111111111111112,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9,1.0,0.5,0.16666666666666666,0.8333333333333334
1727,0.8888888888888888,0.3888888888888889,0.0,1.0,0.3333333333333333,0.8333333333333334,0.5555555555555556,0.3888888888888889,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.7222222222222222,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,1.0
1764,0.9444444444444444,0.6666666666666666,0.0,1.0,0.8333333333333334,1.0,0.6111111111111112,0.4444444444444444,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.16666666666666666,0.0,0.8888888888888888
1794,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,0.7222222222222222,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.9444444444444444
1795,0.8333333333333334,0.3888888888888889,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.5,0.16666666666666666,1.0,0.9444444444444444
1807,1.0,0.2222222222222222,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5555555555555556,0.5,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.8888888888888888,0.8888888888888888,0.4444444444444444,1.0,0.8888888888888888,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.9444444444444444
1812,0.8888888888888888,0.4444444444444444,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8888888888888888
1816,0.8333333333333334,0.4444444444444444,0.0,0.6666666666666666,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.7222222222222222,0.8888888888888888,0.5,0.8888888888888888,0.8888888888888888,0.7,0.5,0.0,0.16666666666666666,0.7777777777777778
1833,1.0,0.6111111111111112,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.7666666666666667,1.0,0.0,0.0,0.8888888888888888
1847,0.8333333333333334,0.4444444444444444,0.0,0.6666666666666666,1.0,1.0,0.5,0.3888888888888889,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6111111111111112,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.8333333333333334,1.0,0.0,0.0,0.8333333333333334
1868,0.9444444444444444,0.5555555555555556,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.5,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7222222222222222,0.9444444444444444,0.5555555555555556,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.8333333333333334
1877,0.7777777777777778,0.2777777777777778,0.0,1.0,0.6666666666666666,1.0,0.5,0.4444444444444444,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.5555555555555556,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.3333333333333333,0.16666666666666666,0.8888888888888888
1885,0.7777777777777778,0.5,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9,1.0,0.16666666666666666,0.16666666666666666,0.8333333333333334
1934,0.8888888888888888,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.16666666666666666,0.8333333333333334
1959,0.9444444444444444,0.3888888888888889,0.0,1.0,0.8333333333333334,1.0,0.7222222222222222,0.5555555555555556,0.5,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.0,0.8333333333333334,0.9444444444444444,0.8333333333333334,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,0.9444444444444444
1983,0.8333333333333334,0.6666666666666666,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,0.9666666666666667,0.0,0.0,1.0,0.9444444444444444
1990,0.8333333333333334,0.5,0.0,1.0,0.8333333333333334,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.8333333333333334,0.0,0.6666666666666666,0.9444444444444444
2005,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.6111111111111112,0.5555555555555556,1.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.8333333333333334,0.0,0.0,1.0,1.0
2018,1.0,0.5555555555555556,0.0,1.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.6111111111111112,0.16666666666666666,0.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.0,0.7777777777777778,1.0,1.0,0.9333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.9444444444444444
2027,0.9444444444444444,0.8888888888888888,0.0,0.8333333333333334,1.0,1.0,0.6111111111111112,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.8888888888888888,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.8666666666666667,0.5,0.16666666666666666,0.5,0.8888888888888888
2042,0.7777777777777778,0.3888888888888889,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7222222222222222,0.8888888888888888,0.5555555555555556,0.9444444444444444,1.0,0.8666666666666667,1.0,0.0,0.0,0.8333333333333334
2066,0.7777777777777778,0.5,0.0,0.5,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.8333333333333334,0.5,0.8333333333333334,0.9444444444444444
2070,1.0,0.9444444444444444,0.0,1.0,1.0,1.0,0.7222222222222222,0.7222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9666666666666667,0.0,0.0,0.5,1.0
2075,0.8888888888888888,0.6111111111111112,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.4444444444444444,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.6666666666666666,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.3333333333333333,0.6666666666666666,0.9444444444444444
2094,1.0,0.6111111111111112,0.0,1.0,1.0,1.0,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.3333333333333333,0.0,1.0,0.9444444444444444
2128,0.8888888888888888,0.8333333333333334,0.5,0.0,0.5,0.16666666666666666,0.5555555555555556,0.3888888888888889,0.0,0.16666666666666666,0.8333333333333334,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9444444444444444,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.9444444444444444,0.8333333333333334,0.0,0.16666666666666666,1.0,1.0
2163,1.0,0.7222222222222222,0.0,0.8333333333333334,1.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.9444444444444444,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,0.5,0.0,1.0,0.9444444444444444
2180,0.9444444444444444,0.6111111111111112,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.0,0.0,1.0
2203,0.9444444444444444,0.6666666666666666,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.6666666666666666,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.9444444444444444,0.9444444444444444,0.7222222222222222,0.9444444444444444,1.0,0.8666666666666667,0.5,0.0,0.8333333333333334,0.9444444444444444
2230,0.7777777777777778,0.2777777777777778,0.0,0.5,0.8333333333333334,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,0.6111111111111112,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.7333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.8888888888888888
2244,0.8888888888888888,0.8888888888888888,0.0,1.0,1.0,1.0,0.6111111111111112,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.6666666666666666,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.16666666666666666,0.0,0.9444444444444444
2257,0.9444444444444444,0.8333333333333334,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.9444444444444444,0.7777777777777778,0.5,0.8888888888888888,0.8888888888888888,0.6,0.3333333333333333,0.0,0.5,0.8888888888888888
2277,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9333333333333333,0.0,0.0,1.0,0.9444444444444444
2278,0.8888888888888888,0.6111111111111112,0.0,1.0,0.8333333333333334,1.0,0.7222222222222222,0.5555555555555556,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5,0.0,0.7222222222222222,0.9444444444444444,0.6111111111111112,1.0,1.0,0.9,1.0,0.0,0.0,0.8333333333333334
2286,1.0,0.7777777777777778,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9444444444444444,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.9444444444444444,0.7333333333333333,0.8333333333333334,0.0,0.3333333333333333,0.9444444444444444
2303,1.0,0.8888888888888888,0.0,1.0,0.5,0.16666666666666666,0.7222222222222222,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.032835217262174206,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.0,0.0,0.3333333333333333,1.0
2335,0.8333333333333334,0.3333333333333333,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.7222222222222222,0.8888888888888888,0.5,0.9444444444444444,0.9444444444444444,0.7666666666666667,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.9444444444444444
2374,0.8333333333333334,0.4444444444444444,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6111111111111112,0.5,0.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.7777777777777778,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.8888888888888888,0.7666666666666667,0.0,0.0,1.0,1.0
2387,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9,0.8333333333333334,0.16666666666666666,0.6666666666666666,1.0
2395,0.8333333333333334,0.4444444444444444,0.0,0.8333333333333334,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7222222222222222,0.8888888888888888,0.6111111111111112,0.9444444444444444,1.0,0.8333333333333334,0.5,0.0,1.0,0.9444444444444444
2455,0.7777777777777778,0.3333333333333333,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6666666666666666,0.0,0.5555555555555556,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,0.8888888888888888
2465,0.8888888888888888,0.4444444444444444,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6111111111111112,1.0,0.9444444444444444,0.8,1.0,0.16666666666666666,0.0,0.8888888888888888
2474,1.0,0.6111111111111112,0.0,1.0,1.0,0.5,0.7222222222222222,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0196968808908569,0.8888888888888888,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.8333333333333334,0.0,0.0,0.6666666666666666,1.0
2487,1.0,0.6666666666666666,0.3333333333333333,0.0,0.8333333333333334,0.3333333333333333,0.6111111111111112,0.6111111111111112,0.5,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,1.0
2493,0.8333333333333334,0.3888888888888889,0.0,0.5,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.0,0.6666666666666666,0.9444444444444444,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334
2534,0.8888888888888888,0.5,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.6666666666666666,0.8888888888888888
2569,1.0,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.6111111111111112,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.9444444444444444,0.7222222222222222,1.0,1.0,0.9,1.0,0.16666666666666666,0.0,0.9444444444444444
2573,0.8888888888888888,0.9444444444444444,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.8888888888888888,0.7222222222222222,0.9444444444444444,1.0,0.8666666666666667,1.0,0.0,0.0,0.8333333333333334
2580,0.8888888888888888,0.8333333333333334,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.9444444444444444,0.8333333333333334,0.6666666666666666,0.8888888888888888,0.9444444444444444,0.7666666666666667,0.0,0.0,0.8333333333333334,0.9444444444444444
2592,1.0,0.7777777777777778,0.0,1.0,0.3333333333333333,0.5,0.6111111111111112,0.3888888888888889,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.0,0.0,0.8333333333333334,1.0
2607,0.7777777777777778,0.5,0.0,0.5,1.0,1.0,0.5555555555555556,0.3888888888888889,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.9444444444444444,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.8888888888888888
2621,0.7777777777777778,0.2777777777777778,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8333333333333334,0.0,0.4444444444444444,0.8888888888888888,0.5,0.8888888888888888,0.9444444444444444,0.7333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.8333333333333334
2655,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.7777777777777778,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.8888888888888888
2666,0.7777777777777778,0.2222222222222222,0.0,0.5,0.8333333333333334,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.8333333333333334,0.0,0.6111111111111112,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.6666666666666666,0.8888888888888888
2669,0.8333333333333334,0.4444444444444444,0.0,0.8333333333333334,0.8333333333333334,1.0,0.6111111111111112,0.5555555555555556,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6666666666666666,0.0,0.6666666666666666,0.9444444444444444,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.8333333333333334,1.0,0.16666666666666666,0.0,0.8333333333333334
2670,1.0,0.9444444444444444,0.0,0.8333333333333334,0.8333333333333334,1.0,0.6111111111111112,0.5555555555555556,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.8888888888888888
2676,0.8888888888888888,0.5,0.0,1.0,0.8333333333333334,1.0,0.4444444444444444,0.3888888888888889,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.7777777777777778,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.6666666666666666,0.0,0.0,1.0
2691,0.9444444444444444,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9666666666666667,0.0,0.0,1.0,0.8888888888888888
2748,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.6111111111111112,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.8333333333333334,0.0,0.3333333333333333,0.9444444444444444
2763,0.7777777777777778,0.5,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.8333333333333334,0.8888888888888888
2774,0.8888888888888888,0.4444444444444444,0.0,0.5,0.8333333333333334,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.3333333333333333,0.9444444444444444
2789,0.8888888888888888,0.5,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7222222222222222,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.9444444444444444
2793,0.8888888888888888,0.6111111111111112,0.0,0.8333333333333334,0.5,1.0,0.6111111111111112,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.5,0.16666666666666666,0.3333333333333333,1.0
2795,0.8333333333333334,0.4444444444444444,0.0,0.8333333333333334,1.0,1.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,0.0,0.6111111111111112,0.7777777777777778,0.6111111111111112,0.8888888888888888,0.8888888888888888,0.7666666666666667,0.16666666666666666,0.0,0.3333333333333333,0.8333333333333334
2797,1.0,0.8888888888888888,0.0,1.0,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.9444444444444444,1.0,0.7777777777777778,1.0,1.0,0.9333333333333333,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.9444444444444444
2806,0.9444444444444444,0.7222222222222222,0.0,0.8333333333333334,0.8333333333333334,1.0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.0,0.16666666666666666,1.0
2844,0.7222222222222222,0.2222222222222222,0.0,0.5,1.0,1.0,0.5555555555555556,0.3333333333333333,0.5,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.5555555555555556,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334
2868,0.8888888888888888,0.5555555555555556,0.0,0.5,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7222222222222222,0.8888888888888888,0.6666666666666666,0.9444444444444444,1.0,0.8333333333333334,1.0,0.0,0.0,0.7777777777777778
2895,1.0,0.6111111111111112,0.0,1.0,1.0,1.0,0.6111111111111112,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.7777777777777778,1.0,1.0,0.9666666666666667,0.0,0.16666666666666666,1.0,0.9444444444444444
2912,0.7777777777777778,0.3333333333333333,0.0,0.16666666666666666,1.0,1.0,0.3888888888888889,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.6111111111111112,0.8888888888888888,0.5555555555555556,0.8888888888888888,0.9444444444444444,0.8,0.8333333333333334,0.3333333333333333,0.0,0.8888888888888888
2922,0.8888888888888888,0.4444444444444444,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.9444444444444444
2931,1.0,0.5555555555555556,0.0,1.0,0.8333333333333334,1.0,0.4444444444444444,0.3888888888888889,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.7777777777777778,0.5,0.8888888888888888,0.8333333333333334,0.5666666666666667,0.3333333333333333,0.0,0.16666666666666666,0.8333333333333334
